label,data
0,"International ban on cluster bombs ""very close"" says British Prime Minister"
0,"Clear, Which Offered Fast Airport Security Service, Closes"
1,"Are You More ""Parks And Recreation"" Or ""The Office"""
0,Court Acquits Ex-Premier Before Vote in Pakistan
1,The Associated Press Accidentally Linked To An Amazing Sassy Cat Video
1,"Congrats, Denzel Washington! Actor To Receive The Cecil B. DeMille Award"
0,Thai media mogul drops newspaper takeover attempt
1,25 Feminist Songs That Always Make You Feel Like A Boss
0,NASCAR driver Jimmie Johnson becomes first time father
1,"Which Hogwarts Houses Do The ""PLL"" Characters Belong In"
1,When My Pet Died
1,19 Phil Dunphy Dad Jokes That Are Guaranteed To Make You Laugh
1,Which Stock Photo Represents You And Your Work BFF
1,17 People Who Accidentally Ruined Thanksgiving
0,Crop Scientists Say Biotechnology Seed Companies Are Thwarting Research
0,Formula One teams to set up breakaway championship
1,What Does Your Bellybutton Say About Your Personality
1,17 Things Picky Eaters Don't Want To Hear At Thanksgiving
0,"For Tough Recyclables, a Self-Mending Plastic"
0,Revamped Nuggets Have Reason to Hope
0,Saudi Arabia resumes livestock trade with Somalia
1,What's The Sexiest Book You Ever Read
1,17 Times Tumblr Made Us Laugh About Thanksgiving
1,21 Pictures People Who've Never Had A Period Won't Understand
1,25 Emotional Stages Of Being In A Long Distance Relationship
0,KSTAR tokamak test reactor sees first plasma
1,How Reliable Is Your Memory? | Street Tested
0,Geelong win 2009 Australian Football League Grand Final
0,A Shelter That Could Start a Stampede
0,CanadaVOTES: Christian Heritage Party leader Ron Gray running in Langley
1,What Happens When People Taste-Test Food In Pitch-Black Darkness
0,Vettel Leads Red Bull to 1-2 Finish at Silverstone
0,American Injured in Clash at Israeli Barrier
1,"This Color Test Will Determine If You're Sexy, Hot, Or Cute"
1,The Vape God Of Instagram
1,The I Can't Escape Pumpkin Spice Puzzle
0,"Second Darwin's sandwich shop opens in Cambridge, Massachusetts, USA"
0,Coal mine blast in Ukraine kills two; ten still missing
0,"As Real Madrid Packs in Players, Some Must Go"
1,"19 Times Amy Poehler Was Hilarious, Feminist, And Perfect"
1,A Rescue Dog And Her Handler Who Worked At Ground Zero During 9/11 Were Honored With An Amazing Day
1,People Debated Whether Mustard Or Ketchup Is The Best Condiment
1,How Many Of These Classic Coming-Of-Age Movies Have You Seen
1,18 Pictures That Are Way Too Real For People Who Shed A Lot
1,19 New Things J.K. Rowling Taught Us About Harry Potter In 2015
1,Men Watch Other Men Get Vasectomies And It Scarred Them For Life
1,25 Brilliant Ways To Eat More Apples This Fall
1,30 Gooey And Delicious Dips That Will Make Freak Nasty Proud
1,15 Australian Animals Who DGAF
0,Long March rocket launches first Fengyun-3 weather satellite
1,What Sport Would You Compete In During The Olympics
1,18 Texts Your Mom Definitely Sent You During College
1,What Was The Worst Netflix And Chill You've Experienced
0,Fidelity Contrafund and Low-Priced Stock Reopen
1,20 Commercial Jingles '90s Kids Still Remember Every Lyric To
1,Paris Hilton's Phone Case Is The Greatest Phone Case To Ever Protect A Phone
0,Michigan St. Surges Past Louisville to Reach Final Four Again
1,Stunning Portraits Of SF That'll Make You Want To Call It Frisco
0,Researchers create rat kidneys in a laboratory
0,Prime Minister Blair flies to Washington
1,Who Said It: Justin Bieber Or Selena Gomez
0,Officials Still Arguing Over Leader for Somalia
0,Obama Faces Pressure to Strike Firmer Tone on Iran
1,This Inkblot Test Will Determine What You Hate The Most
0,"Political Foe of President in Sudan Is Arrested, His Family Says"
1,20 Absurdly Chic Dogs That Have Mastered The Art Of Winter Dressing
0,Identity Theft Hits Close to Home for a Sheriff
0,130 dead after torrential rains in India
0,Senior al-Qaeda leaders in Iraq killed
0,Google Street View comes indoors
1,8 Sex Positions That'll Make You Wish It Was Christmas Every Day
0,Panel to Issue Standards to Reduce Prison Rapes
0,Calpers to Oppose Re-election of Bank of America Board
0,Chilean President visits Pichilemu to inaugurate Agustín Ross Cultural Centre
1,This Colour Test Will Tell You How Old You Really Are
1,Blake Lively Sent Taylor Swift A Birthday Pie Topped With Mini Versions Of Her Cats
1,Who Said It: Cory Matthews Or Riley Matthews
1,Here's What Your Favorite '90s Toys Look Like Today
1,Americans Try Micheladas For The First Time
0,"Wikinews holds a follow-up interview with Kevin Baugh, president of the Republic of Molossia"
0,Arroyo declares state of emergency due to coup attempt in Philippines
0,Tensions Stoked Between Iraqi Kurds and Sunnis
0,Heavy rains start in central and southern Chile while aftershock takes place
1,17 Pictures That Are Perfect If You're Obsessed With Fried Chicken
1,31 Things That Didn't Look At All Like Penises In 2015
0,U.S. Says It Shot Down Iranian Drone in Iraq
0,War Crimes Trial to Hear From Ex-Liberia President
1,18 Things That Are Only Funny To Musicians
0,Ingredient Costs Push Profit Lower at General Mills
1,"15 Times ""She's The Man"" Accurately Portrayed High School Life"
0,An  Atlanta Ediorial Voice  May Move to the Right
0,Barnes & Nobel Posts Smaller-Than-Expected Loss
1,What Should Your Instagram Color Scheme Be
0,Video clip from YouTube used to track down suspected murderer
1,52 Of The Most Powerful Photos Of 2015
0,Garuda Indonesia Flight 200's pilot's trial to begin this week
1,14 People Who You Totally Have Saved In Your Phone
0,Obama apologizes for Special Olympics comment on The Tonight Show
0,One killed in University of Oklahoma explosion
0,UK bank gets emergency support
0,"City to sue owner of partially collapsed 19th century livery in Buffalo, New York"
0,"Hussein enters ""not guilty"" plea at trial"
1,Thousands Are Sharing These Heartbreaking Stories By Survivors Of The Peshawar School Attacks
1,32 Cute Things To Distract From Your Awkward Thanksgiving
1,21 Tumblr Posts That Are Way Too Real For All Uni Students
1,19 Times You Realized You Were Dating Target
1,"How Well Do You Remember ""A Christmas Story"""
1,Someone Please Teach The BBC How Tennis Works; They Keep Reporting Hingis Won Doubles Matches Alone
1,What Crazy Sex Tip Should You Try Based On Your Zodiac Sign
1,9 Things Everyone Needs To Know About Bath Bombs
1,What's The Best Drinking Game
0,"As Iraq Stabilizes, China Eyes Its Oil Fields"
0,Scientist Promotes Idea of Chaco Meridian in Southwest
1,LGBT Women Share Things They Are Tired Of Hearing In This Powerful Video
0,"In China, Pelosi Talks With Hu and Wen About Climate Change"
1,"Watch The Exclusive First Trailer For Zac Efron And Robert De Niro's ""Dirty Grandpa"""
1,16 Texts Fetuses Wish They Could Send
1,"Tom Hardy Took His Dog To The ""Legend"" Premiere And It Was Adorable"
0,Israeli President chooses Likud leader to form the 18th Knesset government
0,U.N. Official Says Darfur Continues to Crumble
0,Tigers Complete Turnaround With  First Big 12 Title
1,24 Times Boston Terriers Were The Cutest Dogs On The Internet
1,17 Struggles Every Clean Roommate Knows To Be True
1,24 Beautiful Little Phrases To Tattoo On Yourself
0,Knight Foundation and Mozilla send geeks into newsrooms
0,Al Qaeda: 'Blair brought destruction to the heart of London'
1,A Group Says French Media Are Pronouncing This Guy's Name Wrong
0,The Paradox of Privacy
1,31 Times Puppies Made The World A Better Place
1,Reminder: Before Donald Trump Ran For President He Would Randomly Tweet About Celebrities
0,Albany Bars Placement Agents for Pension Fund
1,27 Things You'll Only Understand If You're Slightly Obsessed With Nail Polish
1,17 Drag Queen Transformations That Will Blow Your Mind
0,Bank of America Board Under Gun From Critics
0,S.E.C. to Propose Change in Board Elections
0,"Yamaguchi Is Off the Ice, and at Home"
0,351 dead after Burma cyclone
0,Italy Blocks Cargo Ship Carrying Rescued Migrants
0,"Deep in Debt, and Now Deep in Worry"
0,UBS Raises $3.5 Billion in Share Sale
0,Speedskating Provided Marsicano a Refuge From Bullying and Depression
1,How Much Of America Do You Actually Like
1,13 Things The Guy Who's Not Bernie Sanders Or Hillary Clinton Looked Like During The #DemDebate
0,"For Now, the Jets Are Going With an Emptier Backfield"
0,Australian federal election announced for August 21
0,"AFC Asian Cup: Thailand defeat Oman, Qatar draw with Vietnam"
1,We Know If You Got What You Wanted For Christmas
0,Lakers Succeed Without Excelling
1,13 Reasons To Be In Love With Your Life
1,43 Tweets About Dogs That Will Make You Laugh Every Single Time
0,Ukranian manufacturer preparing to sell Adolf Hitler dolls
0,"Tropical Storm Irene to intensify, may hit U.S. coast"
1,16 Incredible Headlines That Could ONLY Be Written By The Times Of India
1,Tell Us About Your Self(ie): Alli Simpson
1,16 Pictures That Will Instantly Destroy Any Friendship
1,Here Are 8 Totally Different Ways To Relieve Stress
1,11 Things All Twentysomethings Should Know About Their Jobs
1,"Literally Just A Bunch Of Really Funny ""Lord Of The Rings"" Tumblr Posts"
0,Oxford University anti-peer-to-peer policy hits legal music service Spotify
1,21 Ways To Completely Win At Dating
0,California county's corporate anti-electioneering measure abandoned
0,Gas Dispute Offers European Union an Angle
1,21 Hungry Dogs Who Want All Your Food
0,A Good Time to Remember Investment Fundamentals
0,China to establish protest zones for Olympics
0,"An Israeli Playground Opens, Hardened Against Rockets"
1,11 Charts That Perfectly Sum Up Being A Writer
1,24 Awesome Gifts That'll Smash The Patriarchy
1,Here's How To Fry Seafood At Home
1,This Color Test Will Reveal Your Sex Secret
0,Falling Gas Prices Deny Russia a Lever of Power
0,Afghan presidential candidate Karzai wins majority of votes
0,British nursery worker admits sexually abusing children
0,Elderly man in Scotland dies after contracting H1N1 swine flu virus
1,We Know Which Hunk Will Make You Orgasm Based On Your Favorite Disney Movie
1,25 Situations That Only Serious Germophobes Can Relate To
0,"An Australian child's vocabulary: it's ""I"" before ""we"", both before ""you"""
0,"Perez Wins Bob Hope Classic, Conquering the Wind"
1,9 People Who Want Second Chances At Talking To Their Crushes
1,19 Insanely Cute Trays That Will Help Keep Your Things Organized
0,American botanist Lou Jost discovers world's smallest orchid
0,Jailed Libyan Dissident Dies in Jordanian Hospital
0,McCain and Obama face off in U.S. presidential candidate debate
1,Which Kardashian/Jenner Should Be Your BFF
1,19 People Who Are Never Allowed To Use A Microwave Again
0,"Japan, Australia draw in World Cup qualifier"
1,Can You Speed Read
1,Pigskin A Blanket: Super Bowl 50 Picks
1,Here's What It's Like To Live With Anxiety
0,"Suspects in Death of Lebanese Ex-Premier, Hariri, Are Freed"
0,Series of explosions at Albanian arms depot leaves at least 155 dead or injured
0,$1.75 Trillion Deficit Seen as Obama Unveils Budget Plan
0,U.S. Women Win Race Despite Lost Shoe at Penn Relays
1,What Gift Should You Get For Yourself This Year
1,5 Great Books To Read In November
1,"Someone Made An ""In-N-Out Pie"" And It Is A Beautiful And Revolting Mess"
1,25 Meaningful Personalized Gifts Kids Will Cherish Forever
0,Flight recorders from Air France Flight 447 found
0,Owner DeVos Sees the Magic as a Family Legacy
0,Ice shelf breaks free in Canadian Arctic
0,"Mayor of New Orleans Ray Nagin slams Bush, federal government in radio interview"
1,17 Glorious Bacon-Wrapped Foods That Will Sexually Awaken You
0,Want to Get More Work Done? Try a Bigger Screen
0,Several Firms Interested in Barclays Unit
1,10 Amazing Donuts That Should Be Mandatory Eating This Fall
1,16 Shows On Netflix You Should Definitely Binge-Watch This Weekend
1,9 Slightly Disturbing Facts That Will Stop You From Cleaning Your Ears Ever Again
0,President Obama names 16 recipients of the 2009 Presidential Medal of Freedom
1,"BuzzFeed's ""Another Round"" Podcast Has A Newsletter And You Should Sign Up"
0,Philippines prepares for new typhoon
0,TWU members reject contract
1,"This Couple Just Got Married In A ""Star-Studded"" Autistic Wedding"
1,Can You Match These Eyebrows To Their Celebrity Owners
0,Auctions for Troubled Property Loans Jump to the Web
1,Can You Identify These Pop Artists By An Anagram Of Their Name
1,24 Ways To Have The Creepy AF Bedroom Of Your Dreams
0,Study: Herd animals detect Earth's magnetic field
1,This Is The Easiest Way To Make Vegan Fettuccine Alfredo
0,"British tourists missing in Pichilemu, Chile"
0,Six Fighters Set to Start Showtime Tournament
1,Watch Josh Hutcherson Try To Trip Jennifer Lawrence Up After She Fell Over
0,Taliban claim: Helicopter in Afghanistan shot down
1,Who Said It: Lorde Or Audre Lorde
0,"Gunman kills one at Holocaust Museum in Washington, D.C."
1,18 Delicious Indian Foods That Aren't Curry
1,Are You Dead
1,When You're The Weirdo Of Your Group
1,"Which ""Scream Queens"" Character Are You Based On Your Zodiac"
0,Second stone circle found one mile from Stonehenge
1,What Percent Blair Waldorf Are You Based On Your Zodiac Sign
0,"Memorial service held for Sir Bobby Robson in Durham Cathedral, England"
0,Mansour announces election plans for Egypt after violence and protests
1,"Here's How Josh Radnor Feels About The ""HIMYM"" Finale"
1,We Know Which Canadian City You Should Actually Live In
1,24 Pictures That Show 2016 Is Off To A Terrible Start
1,Can You Get A Perfect Score On This California Quiz
0,Russia Plays a Defector as a Trump to Georgia
1,"Watch What Happens When Teens React To ""Back To The Future Part II"""
0,"For Poodles, Maintenance of the Highest Order"
1,21 Things Women Who Wear Hijabs Can't Do
0,U.S. Captain Hears Pleas for Afghan Detainee
1,13 Reasons Twinkle Khanna And Akshay Kumar Are Bollywood's Cutest Couple
1,SNL Mocked The Overwhelming Whiteness Of Hollywood Awards
0,Colorado Backyard Yields Cache of Stone Age Tools
1,Kids Explain How Boys And Girls Act In Third Grade
1,What Kind Of Introvert Are You
1,Watch One Man Get Transformed Into Three Tim Burton Characters
0,"Leona Lewis assaulted at book signing in London, England"
0,"Iraqi insurgents guilty of war crimes, says Human Rights Watch"
1,Up Your Style Game With BuzzFeed's Health & Beauty Newsletter
1,This Quiz Will Tell You Which Breakfast Cereal Matches Your Personality
0,Singapore police arrest death penalty book author
1,"Here's How Joey And Pacey Ended Up Together On ""Dawson's Creek"""
0,A Credit Squeeze for Small-Business Owners
1,27 Songs Guaranteed To Make You Smile Every Time
1,2015's Biggest Memes Are Now Emojis
1,"This Trailer For Joel McHale's ""Emoji Movie"" Is Both Hilarious And Terrifying"
0,President Bush nominates John Roberts as Chief Justice of the U.S.
1,"Can You Identify ""The Lord Of The Rings"" Character From Just Their Eyes"
0,Brazil threatens to break patent on AIDS drugs
0,2007 World Deaf Swimming Championships Day 4: Three athletes break world record
1,Chris Hemsworth Looks Completely Unrecognisable After Dramatic Weight Loss For Movie Role
