1,17 Completely Awesome Party Ideas For Kids (Or Adults)
0,"UN reports 222,570 dead in Haiti earthquake"
0,Images show new dimension to Saturn's rings
1,15 Perfect Ways To Respond To An Unwanted Dick Pic
0,"Chula Vista, California becomes model for blight control laws in the US"
1,Zayn Malik's Hair Game Is Too Fucking Strong And Here's The Proof
1,"17 ""The West Wing"" Trivia Questions Only True Fans Will Be Able To Answer"
1,Pick A Heart To Get A Positive Message Just For You
1,We Know Your Zodiac Sign Based On Which Cat You Choose
1,What's The Craziest Thing That Happened To You During Oral Sex
0,Double bombing in Pakistani city leaves at least 22 dead
1,"A Man Shared A Photo Of His Tireless, Devoted Girlfriend To Show His Gratitude"
0,UAE launches national authority for scientific research
1,These Beginner Dinners Will Teach You How To Cook
1,26 Genius Tips For Keeping Your Shit Together In College
0,Rumors say U.S. to remove North Korea from list of terrorist nations
0,"RIA Novosti celebrates 70th anniversary, uploads 100 images to Wikimedia Commons"
0,"Philippine fireworks factory explosion kills at least 8, injures 70 more"
1,"How Well Do You Remember Missy Elliot's Rap In ""1, 2 Step"""
0,Atari Melbourne Project revealed
0,Report: Members of Iranian Revolutionary Guard arrested for joining 'people's movement'
1,It's Time To Talk About How Good Olive Garden Is
0,Canada's leadership debate: the Green Party will take part
0,Somali minister killed by car bomb
0,New Version of Malicious Computer Program Is Released
0,Shuttle Set to Lift Off With Station Parts
0,UK Government announce same-sex weddings to start from March 29
1,Here's A Super-Lazy Way To Make Your Cookies Look Fancy AF
1,This Site Shows You What David Bowie Was Doing At Your Age
1,19 Of The Most Totally Amazing Body-Shaming Clap Backs Of 2015
1,37 Food Tweets Guaranteed To Make You Laugh Every Time
0,Bush may deploy military if bird flu breaks out
0,Finger found in frozen custard by North Carolina man
1,Warm Up With These Too Cute For Words Chicken Pot Pies
1,Basically Everyone Needs To Try Working Out With DJ Khaled
1,21 Times Michael Scott's Hatred For Toby Flenderson Was Out Of Control
0,A Conservative Organization Is Accused of Offering Help in a Labor Dispute for a Price
1,41 Awkward Struggles Of Dating In London
1,We Know If You're A Cat Or Dog Person Based On Your Favorite Animals
1,15 Tumblr Posts About YA Novels That'll Make You Laugh Every Time
1,Two Huge Broadway Stars Covered Selena Gomez And It's Amazing
0,Thousands in Chechnya Protest After Lawyer Is Killed
0,Two new cases of West Nile Virus reported in Indiana
0,"After a Memorable Shot, a Final One for Two Maryland Seniors"
1,22 Secrets Lush Employees Will Never Tell You
1,"17 Confessions From The Biggest ""American Horror Story"" Fans"
1,Can We Guess What Chore You Need To Do Based On Your Zodiac Sign
0,California Lawmakers Struggle to Strike Budget Deal
1,10 Celebs That Have Been Drinking From The Fountain Of Youth
1,Can You Guess Why Ron Swanson Is Mad
0,Suspected US drone attack kills at least fourteen in Pakistan
1,Here's How Ten Countries Approach Mental Health
0,Australian government considers controlling fuel supplies
1,18 Things That Will Change The Way You Look At Adele
1,Can You Tell If It's A Pop Song Lyric Or A Hallmark Greeting Card
1,Why Are You Going To Hell
1,"10 Reasons ""Gotham"" Season 2 Is A Brand New Show"
0,Second Longtime Director Resigns at Bank of America
0,Europe Feels the Strain of Protecting Workers and Plants
0,Remembering Srebrenice massacre
1,"If ""Dragon Ball Z"" Characters Had Realistic Proportions"
0,"Opposing Thai protesters mass, PAD to march on parliament"
0,No. 11 Syracuse Stays Unbeaten in Big East With Win Over Rutgers
1,15 Charts And Graphs Anyone In A Longterm Relationship Will Understand
0,Louisville Pounds Providence in Big East Quarterfinals
1,"Which Song From Selena Gomez's ""Revival"" Should You Be Listening To"
0,"Explosions hit waterfront in New Orleans, Louisiana"
1,This Video Is For Every Girl Who Can't Do Makeup
1,This Recovering Anorexic Now Shares Bikini Pics Of Herself To Promote Body Positivity
0,Idaho Courier Survives Postal Cost-Cutting
1,How Wild Is Your Sex Life
1,I Joined Tinder And All I Got Were These Stupid Best Friends
1,23 Slices Of Pizza That Will Sexually Awaken You
0,"The Public, Not the Pro, Rules at Bethpage Black"
0,Mauritania president Abdallahi arrested in coup
0,Northwestern Lacrosse Plays (for Jaclyn) to Win
0,"Hurricane Katrina strikes Florida, kills seven"
1,When You're a Dude Who Doesn't Like Watching Sports
0,Philadelphia Finds a Reality Show Hard to Watch
1,What Halsey Music Video Are You
1,"How Brave Are You, Actually"
1,Can You Guess Why Ross Geller Is Freaking Out From A Screenshot
0,Porsche and VW Struggle to Combine
1,Which Classic Nintendo 64 Game Are You
1,Here Are The Different Types Of Moms You Meet
0,A Congolese Rebel Leader Who Once Seemed Untouchable Is Caught
0,Britain Looks to Expand Broadband and Limit Piracy
1,Nas Receives W.E.B. Du Bois Medal At Harvard University
1,13 Crucial Money-Saving Charts You Wish You Knew About Sooner
1,"Nobody's Satisfied After ""Hamilton"" Ticket Lottery Website Completely Failed"
0,Fire Ravages Renowned Building in Beijing
0,Switzerland citizens vote Yes to freedom of circulation to new EU states
0,India Presses Pakistan to Do More on Terror
0,Manchester City agree big money for Shaun Wright-Phillips to move to Chelsea FC
0,Rodriguez May Return to Yankees Sooner Than Expected
1,19 Glorious Ways To Be A Smart Ass This Christmas
0,US Defense Secretary Gates to seek extra aid for Afghanistan
0,Spokesman: Saudi government donating US$50 million to Haiti
0,Several groups seek to purchase Saturn auto brand
1,21 Quotes From YA Heroines That'll Make You Feel Unstoppable
0,Moldovan president tells NATO over half a million Moldovans held hostage in separatist Transnistria
0,"Dow Jones Industrial closes above 14,000 for first time ever"
1,"This Couple Performed The ""Up"" Theme For Their 60th Anniversary"
1,"Which ""Sherlock"" Character Is Your Soulmate Based On Your Taste In Food"
1,A Dutch Organization Is Providing Free Abortions For Women In Zika-Affected Regions
1,"One Direction Played ""Tattoo Roulette"" And It Got Pretty Tense"
1,Pete Wentz Wants Fall Out Boy To Collab With Taylor Swift
1,17 Impossibly Tiny Glasses That Will Make You Feel Crazy Fancy
1,An Artist Reimagined Disney Princesses As Britney Spears
1,"Reminder That The Convenience Store Scene From ""Magic Mike XXL"" Was The Best Scene Of 2015"
1,13 Unique Side Dishes That'll Steal The Show On Thanksgiving
1,22 Emergency Items You Need Before That Huge Fucking Blizzard Hits
1,"The 27 Most Important Moments From ""Bake Off"" 2015"
1,"Which ""Jessica Jones"" Character Should You Team Up With"
0,Former NBA ref surrenders to charges he bet on games he officiated
0,Work-Life Balance Is Especially Difficult in Finance
1,You Should Be Making Cheese In The Microwave
1,22 Times Tumblr Accurately Summed Up Lesbian Dating
0,Bus explosion in Pakistan kills at least 40
0,Canadian Parliament suspended until late January
1,This Facebook Post About A Love Story From The 1970s Has Gone Massively Viral
1,"One Woman, Three Tim Burton Characters"
0,"Swimmer Michael Phelps of the U.S. wins first gold medal of 2008 Summer Olympics, breaks world record"
0,California Approaches a Deal on Budget Cuts
0,Malawi appeals for further humanitarian aid
1,Can You Tell Which Lifetime Movie Titles Are Real
0,Ukraine presidential election headed for runoff
0,"Obama's first State of the Union speech focuses on economy, jobs"
0,Large particle accelerators to explore the frontiers of physics
1,**For Agent Jack Raze Only. STOP. Do Not Read**
1,These Two New Pizza Crusts Are Gonna Blow Your Damn Mind
1,"Demi Lovato Revealed That Disney Asked Her To ""Fix"" Her Gap Teeth Before Filming ""Camp Rock"""
1,16 Cats Who Are Just As Confused As You
1,12 Charts Only People Who Live In L.A. Will Understand
1,"Knock, Knock! Who's There"
1,We Know How Many Times You've Had Sex This Week
1,This Heartwarming Photo Captured The Moment A Woman Bought Food For A Homeless Stranger
0,Europe Looks to Africa for Solar Power
1,"I Don't Need To Choose Between Black And White, And Neither Does My Hair"
1,Reese Witherspoon Just Called Out Hollywood Ageism And Sexism And It Was Beautiful
1,24 Times Nathan Fillion Was The Funniest Thing On Twitter
0,US congresswoman Gabrielle Giffords shot at Arizona supermarket
1,15 Terrifying Kylie Jenner Pics You Can't Unsee
1,27 Things For People Who Have Run Out Of Fucks To Give
1,Do You Know How To Pronounce GIF
1,Can You Guess Which San Francisco Burrito This Is
1,This Girl Texted Adele Lyrics To Her Ex And It Did Not Go Well
0,American bandleader Kevin Eubanks to leave 'Tonight Show'
0,"Indiana State Fair stage collapse kills four, injures forty"
0,"Seven dead, one missing, two survive French helicopter crash off Gabon coast"
0,Carbon monoxide protects against paralysis in MS mice
0,Hawaii to spend $4.9M on coqui frog eradication
1,"It Looks Like We're Getting Some Amazing New Characters In ""Guardians Of The Galaxy 2"""
1,Which Stock Photo Represents You And Your Work BFF
1,Watch A Lifelike Portrait Of Emma Watson Come Alive In This Artist's Timelapse
0,Standoff at Islamabad mosque claims at least 9 lives in Pakistan
1,16 Perfect Dogs Who Literally Could Never Do Anything Wrong
1,Jessica Williams And Phoebe Robinson Are Asking Hollywood To Shift Its Default
0,Daughter of U.S ambassador Eric John dies after New York City fall
1,Tell Us About Yourself(ie): Tone Bell
0,How the Family of a Dissident Fled China
1,Here's What 19 Painfully Handsome Male Models Look Like Without Makeup
0,Wikinews interviews Finnish 'Rock 'N' Troll' band Kivimetsän Druidi
1,Black-ish Will Tackle The N-Word In Season Premiere
1,Ellen DeGeneres Scared The Shit Out Of Emily Blunt While She Was Dressed As Lady Liberty
1,This Photographer Has Captured Candid Moments In The Lives Of Famous Artists Throughout History
1,How Well Do You Actually Know Kourtney Kardashian
0,US Congress may re-establish the Luxury Tax
0,California Supreme Court strikes down ban on gay marriage
0,N. Korea Issues Threat on Uranium
0,"English FA rescinds red cards, FIFA backlash probable"
1,Britney Spears Regrammed A Picture Of The Best Halloween Costume
1,BuzzFeed Crossword: Flower Power
0,Henry A. Waxman
0,KKE: Interview with the Greek Communist Party
0,Australian health workers to close intensive care units in Victoria next week
1,17 Totally Underrated Places To Shop For Men's Clothes Online
0,Banks Brace for Credit Card Write-Offs
0,Ghana's first female Chief Justice receives award
1,27 Tweets About Pregnancy That Are Guaranteed To Make You Laugh
0,Fiji's War of the Ribbons
1,Mayo Haters Taste Test
1,We Need To Talk About Starbucks's Siren Logo
1,Bro Do You Even Pluck
0,"British government apologises for suggesting the Pope could create a brand of ""Benedict"" condoms"
0,BBC DJ duo break radio record
1,All The Looks On The Critics' Choice Awards Red Carpet
1,"These ""Jeopardy!"" Contestants Couldn't Tell The Biggest Martial Arts Actors Apart"
1,19 Of The Sassiest Responses Women Gave To Men On Tinder In 2015
1,17 Words You've Been Pronouncing Wrong For Years
0,Thirteen dead after ethnic clashes in Nigeria
0,"Clint Brown, TV3 presenter, gives ""unsatisfactory"" letter of apology"
1,"Which ""Percy Jackson"" Demigod Are You"
0,France to Lower Tax to Entice Diners to Restaurants
0,Jackpot rises on 'Mega Millions' lottery in US; breaks record
1,Who Said It: Taylor Swift Or Dr. Phil
0,"Manuel, in Charge of Mets From Day 1, Mulls Big Changes"
1,The Hardest Emoji Quiz You'll Ever Take
0,Justice Dept. Investigates Markit Over Derivatives
0,Russian journalist Anna Politkovskaya shot dead
1,"The First Semester Of College, As Told By My Bar Mitzvah Pictures"
0,Gomery report on Sponsorship Program released
1,"Here's What A Live TV Production Of ""Grease 2"" Should Look Like"
0,Football: Coach of North Korea condemned to hard labor
0,"More Room on the iPod, Coming Soon"
0,Britain Prepares to Deport 9 Terrorism Suspects to Pakistan
0,"Actor Ryan Thomas involved in car crash in Manchester, England"
0,Cheetahs and Blue Bulls to meet in 2006 Currie Cup rugby final
1,22 Home Decor Pieces That Will Make You Wish You Were Dead
0,Israel scrambles fighters to intercept unresponsive aircraft carrying Tony Blair
0,Iranian police arrest 109 in protests
1,People Get The Tattoos They Regret Covered Up
1,"The Author Of ""A Series Of Unfortunate Events"" Just Donated $1 Million To Planned Parenthood"
0,Shares Begin to Move Lower as Day Nears End
0,Gilad Shalit to be exchanged for Palestinian prisoners
0,Steve Jobs denies 'location-gate'
1,How Annabeth Chase Are You
1,"Adam Driver Is Bringing Emo Kylo Ren Vibes To ""SNL"""
1,"A Man Returned His Wife's ""Woman Of The Year"" Award After Caitlyn Jenner Received One"
1,You Could Be Entitled To $25 If You Bought Starkist Tuna In The Past Six Years
0,Raúl Castro chosen as new President of Cuba
0,Bill Sweetenham cleared of bullying allegations
0,"In the Genes of a Hereford, the Essence of Cow"
1,A Dog Called Trigger Accidentally Shot Its Owner During A Duck Hunt
1,Ellie Goulding Has A New Hair Do And It's Pretty On Fire
1,"19 Thoughts Everyone Has While Watching ""House Hunters"""
0,Senate rejects short-term extension of the USA PATRIOT Act
0,A New Afghanistan Commander Rethinks How to Measure Success
1,18 Times Miranda Hart Spoke The Absolute Truth
1,Here's What Happens When You Ask A Chef To Make You Breakfast
1,How To Get Your Green Card In America
1,These Oreo Chocolate Chip Brownies Are Basically A Work Of Art
0,"Prime Minister, Police chief urge London to 'get moving again'"
0,Study Measures the Chatter of the News Cycle
1,"Paul Rudd, Seth Rogen, And Amy Schumer Are All In One Hilarious Super Bowl Commercial"
1,7 Recipes From Abuelita's Kitchen
0,Kansas Shrugs Off Dayton to Reach Round of 16
0,Stock Investors Ask:  Is It a Bear or a Bull?
0,Russia Pins Comeback Hopes on Superjet 100
0,UEFA Champions League 2007/08: Fear can drive Celtic - Strachan
0,Sixteen civilians killed by bomber in southern Afghanistan
0,Abramoff begins prison sentence
0,N.F.L. Stars Who Took the Pitch and Ran With It
