1,"differences spark interest , though , as charly finds depth in sam's idealism and sam seeks the vibrance of charly's joie de vivre . "
0,the movie is saved from unbearable lightness by the simplicity of the storytelling and the authenticity of the performances . 
0,"a passable romantic comedy , in need of another couple of passes through the word processor . "
1,"and even if the answer is "" yes , "" what then ? "
1,"maggie's daughter is kidnapped , forcing father and estranged daughter to work together to get her back . "
0,the romance between the leads isn't as compelling or as believable as it should be . 
1,"on an african safari , eliza thornberry discovers that thanks to a shaman , she can now talk to animals . "
1,"at the shelter which offers only a two to three month respite from the streets , counselor tony perez ( jack forcinito ) tries to provide guidance to steve and his roommates mike ( demetrius navarro ) and andy ( esteban powell ) . "
1,during the course of a single day all three will be faced with the difficult choice of choosing which path they will go down in life . 
0,"cacoyannis' vision is far less mature , interpreting the play as a call for pity and sympathy for anachronistic phantasms haunting the imagined glory of their own pasts . "
0,the cast fits very convincingly into the nightmarish landscape of a ravaged country . 
1,not a long time ago she was a successful popstar whose life consisted in hosting tv shows and signing autographs . 
1,"when the flames of jealousy are fanned by an oddball drifter ( walken ) who imposes himself into the situation , tim's life careens wildly out of control . . . "
1,"through trial and failures , she teaches him to use the power of eternal souls to solve both his professional and personal problems . "
1,"the visionary quest begins on the operating table , where a surgeon grafts a prototype ocular implant into his eye socket . "
1,"when she begins to question his sanity , she decides to take her chances on her own , only to run into another pair , who on the surface appear to be escaped prisoners on the run . "
1,"the task of stopping them falls to young detective danny berdan , a man not afraid of bending rules to apprehend his prey . "
0,"although sensitive to a fault , it's often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken . "
1,"retired fbi profiler terry mccaleb ( eastwood ) , who has recently had a heart transplant , is hired by graciela rivers ( de jesus ) , to investigate the death of her sister , gloria , who happens to have given mccaleb his heart . "
1,an art whose medium is one of flesh and bone . 
0,a literary detective story is still a detective story and aficionados of the whodunit won't be disappointed . 
0,"like shrek , spirit's visual imagination reminds you of why animation is such a perfect medium for children , because of the way it allows the mind to enter and accept another world . "
0," . . . expands the horizons of boredom to the point of collapse , turning into a black hole of dullness , from which no interesting concept can escape . "
1,"making matters worse , vince is having trouble discerning reality from memory . "
1,"the next morning , their friday gets freaky when tess and anna find themselves inside the wrong bodies . "
1,"soon after , the old man reappears on the shore and is greeted by his wife , who has been waiting for his arrival . "
1,"winslow had abandoned the experiments long ago , however ex-patient/caretaker , "" ernst "" ( michael zelnicker ) has developed a symbiotic , telepathic relationship with the rodents , and they thrive off of each other . "
1,"paravasu's young brother arvasu ( milind soman ) is in love with a tribal girl , nittilai ( sonali kulkarni ) . "
1,"he resurfaces as a hired snoop for , earth now , a radical ecology group . "
