1,the boarders between life and stage merge and makes him to the mockery of his follow human beings . 
1,the story also depicts the first encounters between europeans and north american indians and the birth of the first european child on north american soil . 
1,"she frequently offers her hospitality to a 16-year-old prostitute , gr&#233 ; goire , a young man who became her friend . "
0,nolan bravely treads where few american films dare to delve -- into the world of ambivalence and ambiguity . . . 
1,"a brilliant pianist , a polish jew , witnesses the restrictions nazis place on jews in the polish capital , from restricted access to the building of the warsaw ghetto . "
0,"what's the most positive thing that can be said about the new rob schneider vehicle ? well , it's not as pathetic as the animal . "
1,it is a study of dark forces lurking in the lives of teenagers today . 
0,"it doesn't make for great cinema , but it is interesting to see where one's imagination will lead when given the opportunity . "
0,"colorful and deceptively buoyant until it suddenly pulls the rug out from under you , burkinabe filmmaker dani kouyate's reworking of a folk story whose roots go back to 7th-century oral traditions is also a pointed political allegory . "
1,"all the pieces in the mystery are finally starting to fit together , and the case seems almost resolved . "
1,"however , when novak's book is a complete success , catcher finds himself being blown off by her ! "
1,"as "" daddy day care "" starts to catch on , it launches them into a comedic rivalry with the chapman academy tough-as-nails director , ms . harridan ( anjelica huston ) . "
0,nothing more than an amiable but unfocused bagatelle that plays like a loosely-connected string of acting-workshop exercises . 
0,harks back to a time when movies had more to do with imagination than market research . 
0,"red dragon is less baroque and showy than hannibal , and less emotionally affecting than silence . but , like silence , it's a movie that gets under your skin . "
0,a cogent yet hilarious indictment of our soul-destroying urban existence . 
1,a documentary of the true story of two american adventurers who follow mysterious clues to find the true mt . 
0,a beguiling splash of pastel colors and prankish comedy from disney . 
0,"with each of her three protagonists , miller eloquently captures the moment when a woman's life , out of a deep-seated , emotional need , is about to turn onto a different path . "
0,"after one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here , it's a matter of finding entertainment in the experiences of zishe and the fiery presence of hanussen . "
1,"mary goes to live with her beautician cousin in a crowded apartment , and begins to lose heart . "
0,"it is the sheer , selfish , wound-licking , bar-scrapping doggedness of leon's struggle to face and transmute his demons that makes the movie a spirited and touching occasion , despite its patchy construction . "
1,clara has gone wild after her mother runs off with another man . 
0,"if you saw benigni's pinocchio at a public park , you'd grab your kids and run and then probably call the police . "
1,"also , there are motorcyclists around to bring momentum to the players . "
1,"his mother persuades a renowned entomologist to take them on a trip to the jungle to search for the butterfly , leading to an adventure that will transform their lives . "
1,he retires from his dangerous job after his best pal kamandag was killed by a mysterious kidnapping syndicate leader . 
1,"now she can't perform the song , and aksel realizes he must take action ! "
1,"she travels to various locations of jack's performances , accompanying him afterwards to his bench . "
1,"unbeknownst to the elders , the widows daughter has come to settle the estate , evict them and have an estate sale all in one day . "
