0,"the movie's ultimate point -- that everyone should be themselves -- is trite , but the screenwriter and director michel gondry restate it to the point of ridiculousness . "
0,the casting of von sydow . . . is itself intacto's luckiest stroke . 
1,even though many at the time believed it was a violation of their civil rights to privacy . 
0,"impresses as a skillfully assembled , highly polished and professional adaptation . . . just about as chilling and unsettling as 'manhunter' was . "
1,"she's helped along in that process by betsy wright ( pamela gordon ) , a misanthropic dog-walker in need of help with her business and struggling with her own dark past . "
1,"but when it comes down to it , the one thing stopping you from living your dreams is you . "
0,simone is not a bad film . it just doesn't have anything really interesting to say . 
0,"a movie version of a paint-by-numbers picture . we can tell what it is supposed to be , but can't really call it a work of art . "
0,you may feel compelled to watch the film twice or pick up a book on the subject . 
1,"she comes from nothing and finally gets everything , but . . . "
0,"[davis] has a bright , chipper style that keeps things moving , while never quite managing to connect her wish-fulfilling characters to the human race . "
0,"directing with a sure and measured hand , [haneke] steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology . "
0,"despite what anyone believes about the goal of its makers , the show . . . represents a spectacular piece of theater , and there's no denying the talent of the creative forces behind it . "
1,"it is told through the eyes of the members of several dysfunctional "" families "" , desperate associations of lost souls bound by loyalty , fear or both . "
0,raimi and his team couldn't have done any better in bringing the story of spider-man to the big screen . 
0,"nair and writer laura cahill dare to build a movie around some flawed but rather unexceptional women , emerging with a fine character study that's short on plot but rich in the tiny revelations of real life . "
0,the filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers . 
0,the film is a travesty of the genre and even as spoof takes itself too seriously . 
0,"the cast , collectively a successful example of the lovable-loser protagonist , shows deft comic timing . "
1,"then one night she surprises her husband frank ( dennis quaid ) having sex with another man , and her tidy world starts spinning out of control . "
1,"dizzy harrison is an unpopular , high school geek going through a hellish senior year . "
1,isidor's tortilla heaven is the best restaurant in new mexico maybe even the world . 
0,"there's a neat twist , subtly rendered , that could have wrapped things up at 80 minutes , but kang tacks on three or four more endings . "
1,"carlos ramirez , 28 , lives in the dominican neighborhood of washington heights in new york city , where his father eddie runs a local bodega . "
0,"windtalkers blows this way and that , but there's no mistaking the filmmaker in the tall grass , true to himself . "
1,everything soon changes when two identical chinese fortune cookies cause a little mystic mayhem . 
0,"it will probably prove interesting to ram dass fans , but to others it may feel like a parody of the mellow , peace-and-love side of the '60s counterculture . "
0,"it's shocking , intense , and totally creepy , yet compelling and sad . jeremy renner gives a career-making performance . "
0,"this crafty little mystery/thriller deserves a wider audience -- if for no other reason than its attention to period detail , its subtlety and its emphasis on mood . "
1,"when his sister meets a grisly death in san francisco , he goes there to hunt her killer . "
1,"finch must stop their wedding , but stifler refuses to tell him the date and locaction of the wedding . "
0,"lanie's professional success means she must be a failure at life , because she's driven by ambition and doesn't know how to have fun . "
