1,"soon after , his wife passes away and he must come to terms with his daughter's marriage to a man he does not care for and the failure that his life has become . "
1,"she confronts him , but the smooth talking mackenheim seduces her into a romantic dinner at his house . "
1,"leader of the pack luck ( danny lopes ) , fueled on major hallucinogens , transports the gang to the reverend's isolated house where the basis of the second plot has been set simultaneously . "
1,"regardless , he promises to watch over his little brother as their parents head off to a party for the night . "
0,speaks eloquently about the symbiotic relationship between art and life . 
1,"to do so , he decides to ape her behaviors , right down to wearing her fur coat to bed . "
0,less worrying about covering all the drama in frida's life and more time spent exploring her process of turning pain into art would have made this a superior movie . 
0,captures a more realistic depiction of the effects of death on a family . 
0,"all in all , the count of monte cristo is okay , but it is surely no classic , like the novel upon which it is based . "
1,"poets is essentially a travelogue of the british isles , juxtaposed with an anthology of classical and contemporary verse , macro-cosmic in scope , microcosmic in its singular intensity . "
1,"when tony takes her on a private cruise from greece to italy , amber is unimpressed at this impromptu no-frills vacation , and takes out her anger on the ship's first mate , giuseppe ( adriano giannini ) . "
0,"isn't as sharp as the original . . . despite some visual virtues , 'blade ii' just doesn't cut it . "
0,remove spider-man the movie from its red herring surroundings and it's apparent that this is one summer film that satisfies . 
1,"completely shocked , she can't take life anymore as all her dreams fall apart . "
0,"the result is good gossip , entertainingly delivered , yet with a distinctly musty odour , its expiry date long gone . "
1,renata is a young high-class girl and ulises is a poor guy . 
0,"even when foreign directors . . . borrow stuff from hollywood , they invariably shake up the formula and make it more interesting . "
1,"so , in addition to curing him she's also trying to get him married off to a "" good , strong , responsible "" woman . "
1,lieutenant hart must then defend the black pilot against charges before an obviously racist american tribunal ; unaware that the trial itself is only a front for the real secret of the prison camp . 
1,"a man who travels back to the house of his father , grandfather and backwards . "
1,"this roller coaster tale teams a young man , will turner , with an unlikely ally in rogue pirate jack sparrow . "
1,"by providing a dynamic expression of the struggles and celebrations of the expatriate lifestyle , leela has the potential to be a crossover film - popular among expatriate south asians and mainstream english speaking audiences the world over . "
1,"before long , rosalind has five guys trailing behind her , looking to get their bungling hands on a piece of the action . "
1,when one of them tells the other a rumor that he might be a homicidal maniac they are all scared of him . 
1,"in 1959 , berry gordy jr . gathered the best musicians from detroit's thriving jazz and blues scene to begin cutting songs for his new record company . "
1,"as reality bleeds into hallucination , rothko decides to take the man for a walk . . . "
0,it's exactly the kind of movie toback's detractors always accuse him of making . 
